Total adult males of each genotype
Day	WW	WD	DD	WR	RR	DR
773	301440	244656	699924	7291	642	44092
774	298801	242782	698176	7275	610	43909
775	297051	240527	696617	7156	618	43812
776	294688	238664	694683	7120	622	43726
777	292436	237088	692015	7079	624	43724
778	290448	235232	689694	7034	605	43618
779	288477	233108	687741	7028	605	43360
780	286175	231225	685011	6991	603	43024
781	284215	229817	682836	6892	604	42947
782	282679	228243	679834	6791	589	42879
783	281088	226643	677060	6739	594	42652
784	278916	224870	674460	6665	600	42579
785	276300	223639	671548	6523	593	42302
786	274515	222073	669032	6431	612	42218
787	272427	220310	666186	6447	618	41991
788	270782	219086	663385	6423	615	41712
789	268553	217629	661009	6400	626	41533
790	266246	216065	657654	6346	619	41347
791	263933	214780	655149	6369	614	41116
792	261710	213787	651968	6363	616	40750
793	259343	212815	648992	6303	606	40676
794	257124	211867	646675	6279	580	40410
795	255418	210502	643942	6332	576	40190
796	253416	209505	641282	6339	568	39968
797	251331	208320	638104	6288	555	39795
798	249262	207394	635177	6237	574	39621
799	247100	206503	632462	6222	579	39145
800	244830	205222	629270	6211	582	38748
801	242632	204212	626072	6237	604	38599
802	240569	203655	622528	6261	604	38406
803	238314	202847	619047	6169	594	38198
804	236341	201708	615564	6201	592	37998
805	234481	201113	611652	6133	595	37850
806	232717	200496	608225	6108	577	37698
807	230358	199870	604906	6129	592	37511
808	227906	199114	601032	6111	591	37319
809	226349	198329	597034	6122	585	37272
810	224135	197160	592186	6091	600	37302
811	222030	196581	588481	6065	597	37263
812	219673	195972	584466	5972	597	36933
813	217066	195154	580448	5972	596	36625
814	215157	194673	575826	5952	602	36324
815	213622	194018	571394	5962	608	36215
816	211302	193337	567215	5992	607	35821
817	209045	192760	562959	5987	584	35501
818	206805	192550	558710	5932	568	35168
819	204396	192030	554604	5908	549	35108
820	202003	191674	550011	5901	553	34787
821	199643	191207	545530	5884	556	34543
822	197472	190819	541242	5870	565	34367
823	195317	190715	536845	5878	547	34109
824	193081	190613	531986	5887	526	33924
825	191096	190023	527487	5901	516	33647
826	188566	189782	523222	5795	501	33319
827	186092	189574	518307	5742	489	32993
828	184075	189395	513377	5674	475	32658
829	181747	188951	508535	5706	458	32359
830	179503	188878	503909	5788	446	32026
831	177192	188541	499615	5843	452	31717
832	175023	187926	495067	5776	445	31406
833	172909	187390	490566	5717	449	30977
834	170580	187195	486029	5733	445	30549
835	168337	187439	481661	5729	424	30351
836	166040	187385	477147	5701	421	29949
837	163845	187371	472962	5709	420	29763
838	161440	187188	468388	5723	399	29448
839	159122	187011	463920	5702	410	29178
840	157143	186986	460014	5667	408	28746
841	154903	186726	455789	5612	406	28534
842	152421	187286	450632	5606	416	28239
843	150236	186901	446435	5623	413	27942
844	147848	186589	442235	5642	402	27565
845	145698	186325	437605	5714	423	27300
846	143507	186199	433128	5662	432	27013
847	141116	186379	428378	5656	422	26681
848	139285	186145	423798	5673	419	26413
849	137466	186401	419637	5679	420	26322
850	135392	186423	415108	5732	426	26031
851	133208	186119	411394	5777	436	25728
852	131059	185598	407694	5755	439	25455
853	128856	185672	402936	5687	440	25302
854	126895	185609	398725	5680	421	25101
855	124877	185291	394385	5649	427	25060
856	122638	185108	390439	5656	416	24774
857	120548	184722	387429	5630	414	24533
858	118549	184450	384487	5675	394	24352
859	116490	183793	381094	5610	392	23952
860	114506	183169	378133	5579	389	23772
861	112436	182997	375694	5568	379	23591
862	110626	182190	372698	5542	366	23462
863	108975	182005	369877	5528	385	23315
864	106887	181563	366773	5568	382	23244
865	104673	181251	364466	5489	376	23107
866	102545	181091	362033	5476	364	22936
867	100479	180386	359879	5521	361	22849
868	98461	179605	357690	5547	358	22575
869	96694	178781	355701	5530	365	22444
870	94662	178109	353471	5474	357	22332
871	92741	177475	351532	5429	360	22299
872	90946	177013	349417	5436	374	22173
873	89260	176281	347399	5410	387	22136
874	87187	175455	345499	5343	388	22074
875	85345	175122	343665	5315	373	22037
876	83756	174530	342409	5308	368	22044
877	81966	174191	340410	5223	366	21905
878	80345	173450	339093	5244	368	21861
879	78590	172879	337658	5170	364	21739
880	76800	171755	336367	5195	348	21656
881	75206	170968	335129	5248	359	21567
882	73347	169933	333779	5199	359	21547
883	71696	168931	332664	5095	364	21549
884	70243	168252	331642	5062	376	21521
885	68664	167392	331113	5033	379	21339
886	67053	166175	330009	4941	373	21225
887	65438	165331	329336	4890	364	21149
888	63741	163877	328873	4833	361	21168
889	62336	162947	328529	4801	353	21087
890	60866	162062	328296	4734	345	21049
891	59588	160654	327828	4730	331	21087
892	58251	159372	327324	4742	340	20951
893	56627	158442	326977	4757	332	20863
894	55234	157332	326578	4692	345	20818
895	53998	155939	326220	4644	341	20813
896	52510	155008	325376	4589	349	20730
897	51097	153660	325083	4527	344	20779
898	49828	152395	324926	4508	321	20750
899	48693	150994	324917	4471	331	20614
900	47230	149582	324911	4369	326	20536
901	46114	148031	325199	4373	329	20515
902	44762	146365	325355	4312	335	20457
903	43445	145084	325680	4218	336	20414
904	42140	144144	325876	4205	332	20412
905	41159	142512	325729	4162	331	20586
906	40133	140982	325431	4125	333	20645
907	39005	139716	324895	4119	339	20661
908	37952	138176	324294	4139	348	20628
909	36988	136994	324156	4113	352	20652
910	35838	135724	324258	4133	355	20628
911	34736	134238	324549	4086	359	20702
912	33731	132742	324827	4079	366	20695
913	32767	131252	324695	4029	365	20529
914	31792	129681	324805	4000	358	20571
915	30840	128110	324457	3973	346	20569
916	30057	126471	324054	3947	357	20428
917	29176	124962	324000	3899	344	20431
918	28352	123068	323972	3837	341	20445
919	27508	121560	323870	3766	330	20381
920	26625	119861	323606	3686	327	20306
921	25860	118212	323179	3666	305	20264
922	24925	116560	322569	3596	313	20150
923	24033	115220	322223	3476	318	20185
924	23251	113703	322408	3392	314	20070
925	22386	111956	322199	3340	303	20064
926	21645	110260	321892	3297	307	20119
927	20942	108677	321446	3231	290	20105
928	20214	107071	320639	3175	288	20168
929	19550	105331	320478	3165	291	19904
930	18881	103809	319764	3183	290	19967
931	18138	102187	319234	3117	286	19968
932	17548	100603	318233	3021	293	19897
933	17003	98937	317856	2970	298	19808
934	16398	97311	316995	2921	300	19689
935	15781	95694	316000	2854	298	19619
936	15266	94177	315783	2843	304	19493
937	14720	92878	315490	2773	319	19386
938	14172	90964	313795	2767	306	19320
939	13667	89272	312579	2734	325	19341
940	13283	87722	311640	2669	319	19343
941	12773	86317	310477	2624	316	19175
942	12378	85072	309105	2563	304	19096
943	11979	83618	308331	2490	294	18953
944	11456	82252	307177	2449	293	18938
945	10932	80925	305941	2431	291	18950
946	10572	79550	304330	2405	302	18772
947	10213	77850	303177	2354	303	18671
948	9870	76559	301949	2255	312	18535
949	9424	74980	300777	2259	311	18590
950	9058	73528	298802	2221	328	18674
951	8686	72040	297714	2207	328	18604
952	8321	70494	295998	2103	340	18555
953	7966	69032	294350	2058	330	18533
954	7626	67628	292479	1991	315	18346
955	7338	66229	291148	1959	315	18237
956	7061	65053	289526	1932	307	18175
957	6731	63832	287333	1916	290	18023
958	6407	62635	285809	1887	281	17764
959	6093	61207	284079	1865	280	17719
960	5836	59868	282154	1833	263	17601
961	5598	58569	280243	1813	259	17577
962	5354	57481	278193	1781	278	17490
963	5073	56138	276793	1736	282	17307
964	4870	54719	274915	1685	281	17191
965	4618	53724	272327	1644	278	17038
966	4469	52341	270585	1614	269	16872
967	4297	51308	268479	1573	277	16831
968	4110	50181	265816	1511	271	16647
969	3907	48977	263368	1474	270	16526
970	3674	47826	261166	1420	266	16533
971	3524	46733	258749	1398	271	16363
972	3394	45661	256542	1379	274	16235
973	3210	44473	254471	1338	279	16021
974	3051	43362	252148	1325	272	15952
975	2897	42149	249966	1309	260	15842
976	2770	41140	247848	1284	270	15602
977	2604	40306	245461	1258	264	15444
978	2477	39326	242907	1227	254	15234
979	2307	38486	240263	1203	254	15103
980	2164	37427	237778	1170	241	14919
981	2054	36481	235162	1136	230	14791
982	1963	35627	232405	1092	235	14637
983	1810	34691	230445	1099	233	14542
984	1720	33752	228080	1080	230	14400
985	1631	32726	225672	1026	238	14157
986	1533	31999	222787	1012	233	14003
987	1412	31234	220062	989	226	13798
988	1325	30481	217283	945	219	13670
989	1219	29686	214346	903	220	13473
990	1161	28899	211672	866	205	13276
991	1080	28106	209112	839	202	13149
992	1045	27198	206428	817	211	13043
993	982	26387	203700	810	206	12920
994	954	25617	200755	793	201	12733
995	919	24899	198400	766	193	12533
996	874	24197	195536	759	191	12428
997	822	23471	193039	757	195	12276
998	761	22857	190598	738	183	12131
999	698	22178	188015	732	160	12023
1000	654	21577	185245	715	156	11852
